qid	set	topic	query	gold_doc_id	gold_excerpt	ВЕРДИКТ	ИСПРАВЛЕННЫЙ_ЗАПРОС
syn_074	v2	Қазыбек би	Ерікті азамат құл емес деген уәж айтқан бала кімнің алдында сөйледі?	wiki_5102_p39	"Оның үстіндегі жалғыз тоны жанат емей немене? Аузындағы отыз тіс, болат емей немене? Астындағы жалғыз ат қанат емей немене? Ханның бізбен қарыспай бітіскендігі рас болатын болса, жанатынан айырмай, болатынан майырмай, қанатынан қайырмай алғанын қайыру керек, қазақ қалмақтың сатып алған құлы емес. Бұл да біреудің ардақтап асыраған ұлы. Ерікті ұл азат болып қайтуы керек, - депті. Сонда Қоңтажы Қазыбек сөйлесе, аруағы асып кетіп, аузына сөз түспейді екен: - ""Мә, жанатыңа жанатым"", - деп жанат ішігін шешіп береді, ""Мә, болатыңа болатым"" деп болат семсерін береді: ""Мә, қанатыңа қанатым"" деп астындағы қарақасқа тұлпарын түсіп береді."		
syn_075	v2	Қазыбек би	Жас өрен жеке мүлікті теңеуге қандай бейнелі сөздер тапты?	wiki_5102_p39	"Оның үстіндегі жалғыз тоны жанат емей немене? Аузындағы отыз тіс, болат емей немене? Астындағы жалғыз ат қанат емей немене? Ханның бізбен қарыспай бітіскендігі рас болатын болса, жанатынан айырмай, болатынан майырмай, қанатынан қайырмай алғанын қайыру керек, қазақ қалмақтың сатып алған құлы емес. Бұл да біреудің ардақтап асыраған ұлы. Ерікті ұл азат болып қайтуы керек, - депті. Сонда Қоңтажы Қазыбек сөйлесе, аруағы асып кетіп, аузына сөз түспейді екен: - ""Мә, жанатыңа жанатым"", - деп жанат ішігін шешіп береді, ""Мә, болатыңа болатым"" деп болат семсерін береді: ""Мә, қанатыңа қанатым"" деп астындағы қарақасқа тұлпарын түсіп береді."		
syn_076	v2	Қазыбек би	Атасынан жөн сұраған өреннің тегі кімнен тарайды?	wiki_5102_p20	"Балам жөн айтуға, жол айтуды біле ме екен деп сынайды. - Балам, сен кімнің баласысың, жөніңді айтшы? - дейді. - Атым Қазыбек, әкем Келдібек, Шаншардың немересі боламын, - дейді баласы. - Балам, сенің осылай асық ойнап, тай үйретіп жүргенің жақсы ма, жоқ жақсылардың қасына еріп ел танып, жер танып, сөз танығаның жақсы ма? - Балалық дәуір де өтеді екен, оны да тастағым келмей түр, бірақ жақсылардың қасына еріп ел танып, жер танып, сөз таныған теріс болмас, - дейді Қазыбек. - Олай болса, балам, үйге қайтшы! - дейді әкесі. ...Қасына он кісі ертіп, астына ""Телқоңыр"" дейтін тайды ерттетіп беріп, Келдібек баласын қалмақ ханына жібереді. ""Телқоңырды"" мін деуінде де себеп бар екен."		
syn_077	v2	Төле би	Ұлы жүздің әйгілі шешені қашан және қай өңірде дүниеге келген?	wiki_5103_p1	Төле би өз халқының шешендік-поэтикалық өнерінің дәстүрлерін жастайынан бойына сіңіріп өскен, зерделі, сауатты адам болған. 15-20 жасынан билердің бас қосқан жиналысына қатысып, өзінің әділдігі мен шешендік өнері арқасында таныла бастайды. Төле би 1663 жылы қазіргі Жамбыл облысы Шу өңірінде туған. Ұлы жүздегі дулат тайпасының жаныс руынан. Бала күннен жас Төле әкесіне еріп жүріп ел көреді, жұрт таниды, қазақ халқының ақындық-шешендік өнерінен тәлім алады. Он бес жасынан ел билігіне араласып, ақыл-парасаттылығы, әділ шешімі, шешендік өнерімен көзге түседі.		
syn_078	v2	Төле би	Дулаттан шыққан дана неше жасынан ел ісіне кірісті?	wiki_5103_p1	Төле би өз халқының шешендік-поэтикалық өнерінің дәстүрлерін жастайынан бойына сіңіріп өскен, зерделі, сауатты адам болған. 15-20 жасынан билердің бас қосқан жиналысына қатысып, өзінің әділдігі мен шешендік өнері арқасында таныла бастайды. Төле би 1663 жылы қазіргі Жамбыл облысы Шу өңірінде туған. Ұлы жүздегі дулат тайпасының жаныс руынан. Бала күннен жас Төле әкесіне еріп жүріп ел көреді, жұрт таниды, қазақ халқының ақындық-шешендік өнерінен тәлім алады. Он бес жасынан ел билігіне араласып, ақыл-парасаттылығы, әділ шешімі, шешендік өнерімен көзге түседі.		
syn_079	v2	Төле би	Қашқын сұлтан өз еркімен сотқа келуді кімнен өтінді?	wiki_5103_p5	Төле би Әбілқайырдың өлімі үшін айыпкерлердің Жеті жарғы заңына сәйкес жеті құн төлеуі туралы шешім шығарады. Ералы айыпкерлерден екі құн алып, төрт құнды кешіреді де, әкесін өлтіруге қатысушылардың бірі Сырымбет батырды жетінші құн орнына өз қолымен өлтіреді. Әбілқайырдың балалары бұған да тоқтамай, Барақ сұлтанның жауапқа тартылуын Төле биден сұрайды. Бас сауғалап қашып жүрген Барақ сұлтан Төле биге өзі келіп, жасаған ісі үшін сотқа тартуды сұрайды. Төле би билер сотына қазақ билерінің ішінен Барақ сұлтанның ұсынуы бойынша төрт белгілі биді (Жалған би, Сырлыбай би, Даба би, Қабек мырза) қатыстырады, өз тарапынан бірнеше биді шақырады. Билер алқасында Төле би Барақ сұлтанды ақтап алады.		
syn_080	v2	Төле би	Он бестегі өрен үлкендер жиынында сөйлеуге қақысын қалай дәлелдеді?	wiki_5103_p19	"Екі жақтың да билері бас қосып, кеңесіп, бәтуаласа алмайды. Көпшілікке еріп барған он бес жасар Төле билік айтушыларға көңілі толмайды. Ол:- Ақты ақ деп бағалар!О, игі жақсы ағалар!Өзегі талса ел біткен,Өзен бойын жағалар, - деп сөз бастай бергенде:- ""Ата тұрып, ұл сөйлегеннен без, ана тұрып қыз сөйлегеннен без"" деуші еді. Мына бала кім өзі? - дейді, төрде отырған би. Төле қасқая қарап тұрып: - О, би ата, он үште отау иесі демес пе, Кінәлімін бе, келіп қалсам он беске? Сөз сөйледім, бұйыра көрмеңіз айыпқа, Алакөз болу ағайын адамға лайық па? - деп, бір тоқталады да, төрде отырған биге былай деп сауал қояды:- О, игі асқар тауымыз, Әділ ме осы дауымыз?"		
syn_081	v2	Төле би	Ақсақ қолбасшы туралы оңтүстік өңірдің данасы қандай лебіз білдірген?	wiki_5103_p50	"Қожа Ахмет Иассауи күмбезін тұрғызды. Мұндай ғажап күмбез бұрын-соңды жұртымызда бой көрсеткен емес. Бұған дейін даламыз өлі секілді еді. Ақсақ Темір сол әлі даламызды шырқ ұйқыдан оятып, екінші Мекке салдырды. Меккеде - Мұхаммед. Түркістанда - Қожа Ахмет. Бүл екеуінен құдіретті, киелі әулие жоқ. Осындай халқымызға жақсылық сыйлаған қолбасшының әруагына әр дайым дұға оқып, оны еске аламыз"". - Мұндай ақылды нақыл сөз, өсиетнамаларды кезінде Төле би көп айткан. Төле би мен Орта жүздің аға биі Қазыбек Келдібекүлы, Кіші жүздің аға биі Әйтеке Бөйбекүлы бәрі Әз-Тәуке ханның бас кеңесшісі, ақылшысы болды."		
syn_082	v2	Абай	Жас ақын алғаш қай өңірге әкім болып сайланды?	wiki_1727_p2	Әкесінің төңірегінде ел жақсыларымен араласып, өз халқының рухани мәдениет жүйелерімен жете танысады. Өзі билер үлгісінде шешен сөйлеуге төселеді. Ұтымды сөзімен, әділ билігімен елге танылып, аты шығады. Көп ұзамай, жетпісінші жылдардың бас кезінде Қоңыр Көкше дейтін елге болыс болады. Билікке араласып, біраз тәжірибе жинақтағаннан кейін ол халық тұрмысындағы көлеңкелі жақтарға сәуле түсіруге күш салып бағады. Бірақ онысынан пәлендей көңіл тоятындай нәтиже шығара алмайды. Сондықтан халқына пайдалы деп тапқан істерін көркем сөзбен, әсіресе, өлеңмен насихаттамақ болады.		
syn_083	v2	Абай	Ұлы ойшыл өз ойларын неге өлең арқылы жеткізуді таңдады?	wiki_1727_p2	Әкесінің төңірегінде ел жақсыларымен араласып, өз халқының рухани мәдениет жүйелерімен жете танысады. Өзі билер үлгісінде шешен сөйлеуге төселеді. Ұтымды сөзімен, әділ билігімен елге танылып, аты шығады. Көп ұзамай, жетпісінші жылдардың бас кезінде Қоңыр Көкше дейтін елге болыс болады. Билікке араласып, біраз тәжірибе жинақтағаннан кейін ол халық тұрмысындағы көлеңкелі жақтарға сәуле түсіруге күш салып бағады. Бірақ онысынан пәлендей көңіл тоятындай нәтиже шығара алмайды. Сондықтан халқына пайдалы деп тапқан істерін көркем сөзбен, әсіресе, өлеңмен насихаттамақ болады.		
syn_084	v2	Абай	Хакімнің өлеңдеріндегі кірме атаулар көбіне қай салалардан алынған?	wiki_1727_p26	Абай мен Ыбырай орыс тілі элементтерін текжалпыхалықтық сөйлеу тәжірибесінен емес, тікелей орыс әдеби тілінен алды. Абайдың жалпы халықтық қолданыс тауып пайдаланған сөздерінің көпшілігі әкімшілік, заң, шаруашылық салаларына қатысты. Олар: болыс, кандидат, ояз, сияз, старшын, майыр, шен, партия, сот, шар, закун, закуншік, кателешке, бодан, расход, кір, лапке, барқыт, самаурын, пәтер, сома, бақалшік, мәліш (сауда), аршепке, барабан, зауыт, машине. Абайда өзіне дейінгі және өз тұсындағы қазақ әдеби үлгілерінде көздеспейтін бір топ орыс сөздері бар.		
syn_085	v2	Абай	Қазақтың бас ақыны қай екі классикті тәржімалауды ұнатқан?	wiki_1727_p28	Абайдың аудармалары, шын мәнінде, ой жарыстыру. Сондықтан Абай жасаған аудармаларын оның ой кеңістігінің өрісі деп қабылдаған жөн. Абай тілін еркін меңгерген орыс халқынан таңдап, талғап, әсіресе екі ақынды аударған олар Александр Пушкин және Михаил Лермонтов. Абайдың талғампаздығына таң-тамаша қаласың. Орыс елімен, оның мәдениетімен мәңгілік қалатын, ешқандай өзге құндылық өлшемдеріне түспейтін екі ғалымды Абай бұлжытпай таныған және қазақ халқына таныстыру мақсатында, олардың шығармаларын қазақ тіліне аударған.		
syn_086	v2	Абай	Хакімнің тәржімалары неліктен жай көшірме емес деп бағаланады?	wiki_1727_p28	Абайдың аудармалары, шын мәнінде, ой жарыстыру. Сондықтан Абай жасаған аудармаларын оның ой кеңістігінің өрісі деп қабылдаған жөн. Абай тілін еркін меңгерген орыс халқынан таңдап, талғап, әсіресе екі ақынды аударған олар Александр Пушкин және Михаил Лермонтов. Абайдың талғампаздығына таң-тамаша қаласың. Орыс елімен, оның мәдениетімен мәңгілік қалатын, ешқандай өзге құндылық өлшемдеріне түспейтін екі ғалымды Абай бұлжытпай таныған және қазақ халқына таныстыру мақсатында, олардың шығармаларын қазақ тіліне аударған.		
syn_087	v2	Қазақ хандығы	Хақназар билігі қай кезеңді қамтиды?	wiki_5295_p48	Бұйдаш хан, Әдік сұлтан ұлы, 1533—1538 жылдары Жетісу өңірін билеген. Тоғым хан, Жәдік сұлтан ұлы, 1533—1537 жылдары билеген. Ахмат хан, Жаныш сұлтан ұлы, 1533—1535 жылдары Сырдария маңын билеген. Хақ-Назар хан, Қасым хан ұлы, 1538—1580 жылдары билеген. Шығай хан, Жәдік сұлтан ұлы, 1580—1582 жылдары билеген. Тәуекел хан, Шығай хан ұлы, 1582—1598 жылдары билеген. Есім хан, Шығай хан ұлы, 1598—1628 жылдары билеген. Жәнібек хан, Есім хан ұлы, 1628—1643 жылдары билеген. Салқам Жәңгір хан, Есім хан ұлы, 1643—1652 жылдары билеген. Батыр хан, Бөлекей сұлтан ұлы (Әз-Жәнібек хан ұлы, Өсеке сұлтанның ұрпағы), 1652—1680 жылдары билеген. Тәуке хан, Жәңгір хан ұлы, 1680—1715 жылдары билеген.		
syn_088	v2	Қазақ хандығы	Еңсегей бойлы ердің ұрпағы тақта қанша уақыт отырды?	wiki_5295_p48	Бұйдаш хан, Әдік сұлтан ұлы, 1533—1538 жылдары Жетісу өңірін билеген. Тоғым хан, Жәдік сұлтан ұлы, 1533—1537 жылдары билеген. Ахмат хан, Жаныш сұлтан ұлы, 1533—1535 жылдары Сырдария маңын билеген. Хақ-Назар хан, Қасым хан ұлы, 1538—1580 жылдары билеген. Шығай хан, Жәдік сұлтан ұлы, 1580—1582 жылдары билеген. Тәуекел хан, Шығай хан ұлы, 1582—1598 жылдары билеген. Есім хан, Шығай хан ұлы, 1598—1628 жылдары билеген. Жәнібек хан, Есім хан ұлы, 1628—1643 жылдары билеген. Салқам Жәңгір хан, Есім хан ұлы, 1643—1652 жылдары билеген. Батыр хан, Бөлекей сұлтан ұлы (Әз-Жәнібек хан ұлы, Өсеке сұлтанның ұрпағы), 1652—1680 жылдары билеген. Тәуке хан, Жәңгір хан ұлы, 1680—1715 жылдары билеген.		
syn_089	v2	Қазақ хандығы	Ойрат басқыншылығының ең қасіретті оқиғасы қай көктемде басталды?	wiki_5295_p38	1733 жылға дейін қалмақтардың қолында болды. Ол қалмақтарға зеңбірек құюды, баспахана жасап, әріп құюды үйретеді. Жан-жақты әскери дайындығы бар жоңғарлар 1710-1711 жж. қазақ жеріне басып кіріп соғыс жүргізді. Олар 1717 жылы жазда Аякөз өзені жағасында қазақтардың 30 мың жасағын талқандады. Келесі жылы жоңғарлар қазақтарды Бөген, Шаян, Арыс өзендері бойында тағы да қырады. Ақтабан шұбырынды, Алқакөл сұлама 1723 жылы ерте көктемде жоңғарлар қазақ жеріне тағы да соғысуға келді. Шуна Дабо деген қалмақ басқарған бұл шайқас екі бағытта жүруі тиіс еді. Бірінші бағыт Қаратауды басып өтіп, Шу мен талас өзендеріне шығу болса, екінші бағыт қазақтарға соққы беріп, Шыршық өзеніне жету болатын.		
syn_090	v2	Қазақ хандығы	Әз Тәуке дәуірінде ел қалай басқарылды?	wiki_5295_p30	Жазықсыз елді жылатып, Жер тәңірісің, жатырсың, Хан емессің, қасқырсың, Қара албасты басқырсың! Алтын тақта жатсаң да Қазаң жетті, қапылсың! Еңсегей бойлы ер Есім, Есігіңе келіп тұр, Шашқалы тұр қаныңды, Алғалы тұр жаныңды, Кешікпей содан қатарсың!» Есім хан шошып оянған Тұрсын ханның басын алады. «Бахыр әл асырардың» авторы Махмұд ибн Уәлидің айтуына қарағанда, Есім хан 1628-жылы қайтыс болған. Ал «Қазақ совет энциклопедиясының» мәліметіне қарағанда 1645-жылы қайтыс болған делінеді. Тәуке хан кезеңі 1680 ж. Жәңгірдің баласы Тәуке (1680-1718) хан болды. Оның тұсында «Жеті жарғы» деген заңдар жинапы құрастырылды. Жеті жарғы көшпелілердің ел билеу заңы болып табылады.		
syn_091	v2	Қазақ хандығы	Түн ішінде жырмен оянған билеуші таңертең не істеді?	wiki_5295_p30	Жазықсыз елді жылатып, Жер тәңірісің, жатырсың, Хан емессің, қасқырсың, Қара албасты басқырсың! Алтын тақта жатсаң да Қазаң жетті, қапылсың! Еңсегей бойлы ер Есім, Есігіңе келіп тұр, Шашқалы тұр қаныңды, Алғалы тұр жаныңды, Кешікпей содан қатарсың!» Есім хан шошып оянған Тұрсын ханның басын алады. «Бахыр әл асырардың» авторы Махмұд ибн Уәлидің айтуына қарағанда, Есім хан 1628-жылы қайтыс болған. Ал «Қазақ совет энциклопедиясының» мәліметіне қарағанда 1645-жылы қайтыс болған делінеді. Тәуке хан кезеңі 1680 ж. Жәңгірдің баласы Тәуке (1680-1718) хан болды. Оның тұсында «Жеті жарғы» деген заңдар жинапы құрастырылды. Жеті жарғы көшпелілердің ел билеу заңы болып табылады.		
syn_092	v2	Қазақ хандығы	Үш бөлікке бөлінген елдің әр бөлігін кімдер басқарды?	wiki_5295_p50	Араб жазуы қолданылды. 18 ғасырда қазақтар үз жүзге бөлініп өмір сүріп жатты. Әр жүздің өз ханы болды. Кіші жүзді Әбілхайыр, Орта жүзде Сәмеке (Шахмұхамед), Ұлы Жүзде - Жолбарыс, Түркістан қаласын астана еткен Үлкен Орданың ханы Тәуке еді. Қазақ жерінде орталықтанған мемлекет болмауын көршілері өз пайдасына шешуді ойлады. Оңтүстік-батыстан Жайық казактарының қолдауымен Еділ бойындағы башқұрттар, қалмақтар Кіші жүзге тынымсыз шабуыл жасады. Солтүстіктен Сібір казактары тыным бермеді. Орта Азиядағы Бұқара мен Xиуа хандықтары да қазақ жерінен дәмелі болды. Олардың бәрінен асып түскен жоңғарлар еді.		
syn_093	v2	Сәбит Мұқанов	Кеңестік қаламгер империяның қанау саясатына қандай баға берді?	wiki_5058_p39	Сәбит Мұқанов қазақ елінің мүддесі‚ халық тағдыры тұрғысынан патша өкіметінің отаршылдық саясатын сынға алды. Сонымен қатар ол осыған дейін бір жүйеге түсіп жіктелмеген‚ жеке ғылыми талдау жасалмаған қазақ халқының айтыс өнерін зерттеу нысанына айналдырды. Оның 1944-45 жылдары жазылып‚ 1961 жылы жарық көрген «Абай Құнанбаев» монографиясы автордың Абай туралы пікірлерінің және қазақ әдебиетінің өткені мен бүгіні жайлы көзқарастарының өсіп-жетілу кезеңдерін көрсетеді.		
syn_094	v2	Жібек жолы	Тәуелсіздік қарсаңында керуен жолын зерттейтін қандай ұйым пайда болды?	wiki_6132_p50	«Адамды қоршаған орта, жер мен теңіз қорлары», «Мәдениет және болашақ» атты бағдарламалар бекітілді. Осы бағдарламаларды іске асыруға қатысты. 1991 жылы Қазақстанда «Жібек жолы» атты Ұлттық комитет құрылды. Ұлы Жібек жолы көне дәуірде де, қазір де Еуразия халқы үшін мәдени байланыс, саяси рухани мәселелерді шешуде маңызы үлкен. Халықаралық сауда Халықаралық экономика		
syn_095	v2	Жібек жолы	Есік қорғанынан табылған жауынгер киімі нені дәлелдейді?	wiki_6132_p8	Бұл істе Қазақстан жерін мекендеген халықтардың еңбегі де бар. Олар тұрғын үйді (киіз үй), ат әбзелдерін жасау өнерін, кілем тоқуды, күмістен түрлі әсемдік бұйымдарды соғуды, бай ауыз әдебиетін мұра етіп қалдырған. Осының бір айғағы - Есік және Аралтөбе қорымдарынан табылған «Алтын киімді адам» ескерткіштері, Шығыс Қазақстандағы Берел қорымынан табылған олжалар, ежелгі Түрік жазба әдебиетінің орхон ескерткіштері. Орхон ескерткіштері Орхон ескерткіштері - бұл түрік қағанатының Орхон, Селенга, Тоғыл дарияларының бойында қалдырған жазу үлгілерінің тарихи-мәдени мұралары болып табылады.		
syn_096	v2	Жібек жолы	Көшпелілер керуен сапарына қандай мұра қосты?	wiki_6132_p8	Бұл істе Қазақстан жерін мекендеген халықтардың еңбегі де бар. Олар тұрғын үйді (киіз үй), ат әбзелдерін жасау өнерін, кілем тоқуды, күмістен түрлі әсемдік бұйымдарды соғуды, бай ауыз әдебиетін мұра етіп қалдырған. Осының бір айғағы - Есік және Аралтөбе қорымдарынан табылған «Алтын киімді адам» ескерткіштері, Шығыс Қазақстандағы Берел қорымынан табылған олжалар, ежелгі Түрік жазба әдебиетінің орхон ескерткіштері. Орхон ескерткіштері Орхон ескерткіштері - бұл түрік қағанатының Орхон, Селенга, Тоғыл дарияларының бойында қалдырған жазу үлгілерінің тарихи-мәдени мұралары болып табылады.		
syn_097	v2	Алматы	Республиканың бас ғылыми мекемесін 1946 жылы кім басқарды?	wiki_2037_p35	"Алматыда Қазақстан ҒА-сы құрылды (1946). Оның тұңғыш президенті болып академик Қ.Сәтпаев сайланды. Алматыда қазақ драма театры, орыс драма театры, балалар мен жасөспірімдер театры, опера және балет театры, ұйғыр және корей музыкалық театрлары, Қазақ мемлекеттік филармониясы, орталық кон­церт залы сияқты танымал мә­дени орталықтар бар. 1990 жылдан Алматыда жыл сайын өткізілетін халықаралық ""Азия даусы"" музыка және ән фестивалі өнер мерекесіне айналдырылды. 1994-96 жылдары Алматыда Тәуелсіздік монументі, әл- Фарабидің, Райымбек батырдың, Жамбылдың, Ә.Молдағұлова мен М.Мәметованың ескерткіш-мүсіндері ашылды."		
syn_098	v2	Алматы	Мегаполисте қандай сахна өнері ошақтары жұмыс істейді?	wiki_2037_p35	"Алматыда Қазақстан ҒА-сы құрылды (1946). Оның тұңғыш президенті болып академик Қ.Сәтпаев сайланды. Алматыда қазақ драма театры, орыс драма театры, балалар мен жасөспірімдер театры, опера және балет театры, ұйғыр және корей музыкалық театрлары, Қазақ мемлекеттік филармониясы, орталық кон­церт залы сияқты танымал мә­дени орталықтар бар. 1990 жылдан Алматыда жыл сайын өткізілетін халықаралық ""Азия даусы"" музыка және ән фестивалі өнер мерекесіне айналдырылды. 1994-96 жылдары Алматыда Тәуелсіздік монументі, әл- Фарабидің, Райымбек батырдың, Жамбылдың, Ә.Молдағұлова мен М.Мәметованың ескерткіш-мүсіндері ашылды."		
syn_099	v2	Алматы	Азия даусы байқауы қай шаһарда өтіп тұрды?	wiki_2037_p35	"Алматыда Қазақстан ҒА-сы құрылды (1946). Оның тұңғыш президенті болып академик Қ.Сәтпаев сайланды. Алматыда қазақ драма театры, орыс драма театры, балалар мен жасөспірімдер театры, опера және балет театры, ұйғыр және корей музыкалық театрлары, Қазақ мемлекеттік филармониясы, орталық кон­церт залы сияқты танымал мә­дени орталықтар бар. 1990 жылдан Алматыда жыл сайын өткізілетін халықаралық ""Азия даусы"" музыка және ән фестивалі өнер мерекесіне айналдырылды. 1994-96 жылдары Алматыда Тәуелсіздік монументі, әл- Фарабидің, Райымбек батырдың, Жамбылдың, Ә.Молдағұлова мен М.Мәметованың ескерткіш-мүсіндері ашылды."		
syn_100	v2	Алматы	Оңтүстік астанада қанша дін ұйымы тіркелген?	wiki_2037_p37	Қастеев атындағы өнер мұражайы Алматы теміржол мұражайы Алматыда 42 конфессияны құрайтын барлығы 275 діни бірлестіктер мен топтар қызмет етеді. Бұл 1991-жылға қарағанда 10 есе артып, діни бірлестіктер қатары әлі де көбеюде.		
syn_101	v2	Домбыра	Аспап бетін құрайтын ағаш пластиналар үнге қалай ықпал етеді?	wiki_2002_p26	Тақтай бөлшектерінің санына қарай қақпақты құрастырудың және күйге келтірудің жолдары өзгеріп отыруға тиісті. Егер қақпақ екі бөлшектен ғана құралса, онда оларды бір тонға келтіру қажет, ал егер үш бөлшектен құралатын болса ортадағы тақтай күйге келтіріледі. Төрт бөлшектен құрастырылса ортадағы екі тақтайдың күйге келтірілетін болуы маңызды, өйткені негізгі тонды беретін солар.		
syn_102	v2	Домбыра	Қос ішекті аспаптың үстіңгі тақтасын жинағанda нені ескеру керек?	wiki_2002_p26	Тақтай бөлшектерінің санына қарай қақпақты құрастырудың және күйге келтірудің жолдары өзгеріп отыруға тиісті. Егер қақпақ екі бөлшектен ғана құралса, онда оларды бір тонға келтіру қажет, ал егер үш бөлшектен құралатын болса ортадағы тақтай күйге келтіріледі. Төрт бөлшектен құрастырылса ортадағы екі тақтайдың күйге келтірілетін болуы маңызды, өйткені негізгі тонды беретін солар.		
syn_103	v2	Домбыра	Күйші әжей таңдаған альт үлгісін зерттегенде не анықталды?	wiki_2002_p30	Қақпаққа серіппе орнатылмаған, бұл жағдай шанақтағы қақпақтың үні бір қалыптан өзгермеуіне көмектеседі екен. Белгілі шебер И. Романенко және басқа да шеберлердің қолымен жасалынған бірнеше домбыраға көрнекті музыканттар талдау жасады. Мысалы, атақты орындаушы Дина Нүрпейісова тартқан Домбыра-альттің қақпағын ашып көрдік. Дина Нүрпейісова аспапқа мейлінше сын көзімен қарап ең сапалысын ғана таңдап алған болуы керек. Оның осы домбырасын 1939 жылы шебер Ермек Арыстанов жасапты. Талдау мынаны көрсетті: шанақтағы қақпақтың тербеліс жиілігі 281,5 гц-ге тең. Домбыра-альт қақпағының көлеміне қарағанда (ені —195 мм, ұзындығы —344 мм) мұндай тербеліс ең жақсы болып саналады.		
syn_104	v2	Әмір Темір	Ақсақ әмірші орнатқан иерархияның шыңында кімдер тұрды?	wiki_5144_p31	Сен өз қол астыңдағы халықты 12 топқа бөл. Ол сенің мемлекетіңнің сәулеті де, тірегі де болады». Әмір Темір пірінің осы айтқанымен қоғамды он екі сатыға бөледі. Сол он екі сатылы жүйенің алғашқы сатысында Пайғамбар ұрпақтары мен ұлыс бектері, заң шығарушылар тұр. Бұл да Әмір Темірдің дінге, дін қызметкерлеріне, әсіресе Пайғамбар ұрпақтарына көзқарасы қандай болғандығын көрсетеді. Темір саясаткер ретінде ислам дініне сүйене отырып, мұсылман діндарларының беделін өз мемлекетін нығайту үшін пайдаланған және осы мақсатта ол өзге де діни нанымдарды ұтымды пайдаланған. Ол бос уақытын саятшылық пен шахмат ойнауға арнап, оны жетілдіріп отырған.		
syn_105	v2	Шәкәрім	Қажылыққа барған, дін мен ғылымды ұштастырған семейлік ойшыл кім?	wiki_7387_p0	Шәкәрім Құдайбердіұлы (11 шілде (23 шілде) 1858 — 2 қазан 1931) — ақын, жазушы, философ, тарихшы, композитор. Абаймен замандас әрі інісі, әрі ол негізін салған реалистік әдебиет дәстүрлерін алға апарушы ізбасары. Өзі өмір сүрген ортаның қоғамдық-саяси және әлеуметтік сыр-сипаттарын көре білуде, қоғам мен адам табиғатындағы кемшіліктерді зерделеуде, туған халқына түзу жол көрсетуде Құдайбердіұлы Абай бағытын ұстанды. Шәкәрімнің әкесі Құдайберді Құнанбайдың Күңке деген бәйбішесінен туған, яғни Абайдың туған ағасы. Шәкәрім бес жасында ауыл молдасына оқуға беріледі де онда жеті жасына дейін оқиды. Жеті жасында әкесінен жетім қалған ол бұдан былайғы кезде Абайдың тікелей тәрбиесінде болады.		
syn_106	v2	Шәкәрім	Ұлы ұстазының жолын жалғастырған туысы қандай салаларда еңбек етті?	wiki_7387_p0	Шәкәрім Құдайбердіұлы (11 шілде (23 шілде) 1858 — 2 қазан 1931) — ақын, жазушы, философ, тарихшы, композитор. Абаймен замандас әрі інісі, әрі ол негізін салған реалистік әдебиет дәстүрлерін алға апарушы ізбасары. Өзі өмір сүрген ортаның қоғамдық-саяси және әлеуметтік сыр-сипаттарын көре білуде, қоғам мен адам табиғатындағы кемшіліктерді зерделеуде, туған халқына түзу жол көрсетуде Құдайбердіұлы Абай бағытын ұстанды. Шәкәрімнің әкесі Құдайберді Құнанбайдың Күңке деген бәйбішесінен туған, яғни Абайдың туған ағасы. Шәкәрім бес жасында ауыл молдасына оқуға беріледі де онда жеті жасына дейін оқиды. Жеті жасында әкесінен жетім қалған ол бұдан былайғы кезде Абайдың тікелей тәрбиесінде болады.		
syn_107	v2	Шәкәрім	Ақын мінді әшкерелеп қана қоймай, оған қандай баға берді?	wiki_7387_p26	Сол себепті оның кейбір өлеңдерінде сыналатын кейіпкерлер өзімізбен бүгін де қатар жүрген жандар секілдіқабылданады. Өз халқының мүддесін көздеген ақын оның бойындағы жағымсыз қасиеттерді жұртқа жария етуші ғана емес, солардың үкімін айтушы да бола білді. Әшкерелей отырып, өз үкімін айтады, айналасына ой тастай сөйлейді. «Ашу мен ынсап», «Шаруа мен ысырап», «Анық пен танық», «Ер қоспақ пен сөз сөйлемек», «Дүние мен өмір», «Мақтау мен сөгіс», «Міндеу мен күндеу» сияқты бірқа- тар өлеңдерінде Шәкәрім айналасына сын көзбен қарай отырып, заманының шынайы суретінжасайды. Халық тағдыры - Құдайбердіұлы жырындағы арналы тақырып. Бұл тұста да ол Абаймен сабақтас, үндес.		
syn_108	v2	Наймандар	Темучин заманында бұл елді бірге туған қос билеуші басқарды — олар кімдер?	wiki_6827_p14	Ескі заманда найман көп ел болған, Шыңғыс хан тұсында Таң, Бұйрық деген ағайынды екі хан билеп, екі бөлініп тұрды. Шыңғыс екі ханды да өлтіріп, елін шапқанда, найманның бір бөлегі күнбатысқа барып, осы күнгі моңғол ішінде моңғол болып қалған наймандар - соның нәсілі. Бұл найманның да көбі жер жүзіндегі түрік нәсілдерінде бар. Орта жүздегі Найман, біздің қазақтың ескі сөзінше, Софы мырза дегеннің нәсілі. Оны Баба мырза деген інісі өлтіргенде, Софы мырзаның тоқалының жалғыз баласы Өкіреш қазақ ішіне көшіпті. Осы сөз Әбілғазы ханның сөзіне тура келеді.		
